year,admin1,region,popReq,popTrg,popTreat,predicted_effMda,effMda_probability,confidence
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,310882.74,248706.6,74679.80907272726,0,0.00031167068,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kaduna,Western Africa,306643.62,245315.1,73661.43411818182,0,0.00031167068,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,283272.36,226617.48,68047.04876727272,0,0.00031167068,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kaduna,Western Africa,526828.98,337169.16000000003,101242.70322545455,0,0.00031167068,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,57736.08,177296.4,61496.97801991735,0,0.000108022665,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,113983.98,192286.32,66696.37733519007,0,0.00026102478,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,51566.1,211741.80000000002,73444.6995003719,0,0.000108022665,Low
2025,Kano,Western Africa,112142.88,252372.48,87537.84541249587,0,0.00026102478,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,109318.5,153924.12,53390.075739694206,0,0.00026102478,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,162342.18,118607.64,41140.21170240495,0,0.0004306673,Low
2025,Kano,Western Africa,118219.02,204664.02,70989.70277686363,0,0.00026102478,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,86200.2,187326.06,64975.86298637603,0,0.00017792809,Low
2025,Kano,Western Africa,47321.88,156618.96,54324.80716259503,0,0.000108022665,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,67198.62,143973.0,49938.43313491735,0,5.791521e-05,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,58698.96,269584.98,93508.16818367354,0,0.000108022665,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,124691.94,147224.76,51066.33766792562,0,0.00026102478,Low
2025,Kano,Western Africa,58420.5,139101.48,48248.69911683471,0,0.000108022665,Low
2025,Kano,Western Africa,19923.66,226434.9,78541.14391630165,0,0.000108022665,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,63070.68,231874.56,80427.94281044627,0,0.000108022665,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,68950.98,258264.0,89581.37633553718,0,0.000108022665,Low
2025,Kano,Western Africa,65798.16,206421.48,71599.29484410744,0,0.000108022665,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,89221.44,235947.42,81840.65385194628,0,0.00019180513,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kogi,Western Africa,320327.94,0.0,0.0,0,0.0005142101,Low
2025,Kogi,Western Africa,86170.62,0.0,0.0,0,0.00029357988,Low
2025,Kogi,Western Africa,213031.08000000002,0.0,0.0,0,0.0005142101,Low
2025,Kogi,Western Africa,221785.74,0.0,0.0,0,0.0005142101,Low
2025,Kogi,Western Africa,403721.10000000003,0.0,0.0,0,0.0005142101,Low
2025,Kogi,Western Africa,198716.4,0.0,0.0,0,0.0005142101,Low
2025,Kogi,Western Africa,123786.18000000001,0.0,0.0,0,0.0004306673,Low
2025,Kogi,Western Africa,229565.28,0.0,0.0,0,0.0005142101,Low
2025,Kogi,Western Africa,74313.12,0.0,0.0,0,0.00017824462,Low
2025,Kogi,Western Africa,113414.82,0.0,0.0,0,0.0004306673,Low
2025,Kogi,Western Africa,179750.52,0.0,0.0,0,0.0005142101,Low
2025,Kogi,Western Africa,49912.68,49912.68,31500.454135740256,0,0.00017824462,Low
2025,Kogi,Western Africa,68296.14,0.0,0.0,0,0.00017824462,Low
2025,Kogi,Western Africa,298037.88,0.0,0.0,0,0.0005142101,Low
2025,Kogi,Western Africa,61448.880000000005,0.0,0.0,0,0.00017824462,Low
2025,Kogi,Western Africa,114384.84,0.0,0.0,0,0.0004306673,Low
2025,Kogi,Western Africa,149426.94,149426.94,94305.02369566233,0,0.00026102478,Low
2025,Kogi,Western Africa,208073.88,0.0,0.0,0,0.0005142101,Low
2025,Kogi,Western Africa,168122.52,0.0,0.0,0,0.0004306673,Low
2025,Kogi,Western Africa,78581.82,0.0,0.0,0,0.00024911278,Low
2025,Kogi,Western Africa,217359.96,0.0,0.0,0,0.0005142101,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Niger,Western Africa,122974.26000000001,135319.32,95248.07089134546,0,0.00289738,Low
2025,Niger,Western Africa,89041.92,58455.18,41145.21953410909,0,0.0030551925,Low
2025,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2025,Niger,Western Africa,266701.44,175085.04,123238.22128232727,0,0.0027449878,Low
2025,Niger,Western Africa,109836.66,150031.8,105603.83781381817,0,0.0023951237,Low
2025,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2025,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2025,Niger,Western Africa,97157.04000000001,129778.68000000001,91348.14535592728,0,0.0021305284,Low
2025,Niger,Western Africa,141092.52,92625.18000000001,65196.674879563645,0,0.0041534775,Low
2025,Niger,Western Africa,96727.62,124393.08,87557.34881192728,0,0.0025972594,Low
2025,Niger,Western Africa,180879.66,1260.72,887.3910091636363,0,0.005219826,Low
2025,Niger,Western Africa,170796.96,530.4,373.33602327272723,0,0.004375117,Low
2025,Niger,Western Africa,71493.84,213725.7,150436.46853163638,0,0.00089379895,Low
2025,Niger,Western Africa,159650.4,184949.46,130181.55336130908,0,0.00218311,Low
2025,Niger,Western Africa,145397.94,203048.34,142920.9272016,0,0.0023668231,Low
2025,Niger,Western Africa,190223.88,218923.62,154095.1615597091,0,0.0029758431,Low
2025,Niger,Western Africa,209092.86000000002,249380.82,175533.26474225454,0,0.0029494197,Low
2025,Niger,Western Africa,106950.06,105531.24,74280.94546123636,0,0.0030551925,Low
2025,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2025,Niger,Western Africa,143112.12,185229.96,130378.99068130908,0,0.00218311,Low
2025,Niger,Western Africa,273042.78,224059.32,157710.05940043638,0,0.0029758431,Low
2025,Niger,Western Africa,65387.1,239675.52000000002,168701.93347025456,0,0.0008858462,Low
2025,Niger,Western Africa,121029.12,220508.7,155210.86190618182,0,0.0023668231,Low
2025,Niger,Western Africa,129568.56,85059.84,59871.61087069091,0,0.0041534775,Low
2025,Niger,Western Africa,126838.02,83266.68000000001,58609.447930472736,0,0.0041534775,Low
2025,Ogun,Western Africa,114074.76,114074.76,62637.36182056364,0,0.0004306673,Low
2025,Ogun,Western Africa,133041.66,133041.66,73051.90556288183,0,0.00030008517,Low
2025,Ogun,Western Africa,388651.62,388651.62,213404.89468562728,0,0.00017932062,Low
2025,Ogun,Western Africa,174049.74,174049.74,95569.05085011818,0,0.00013686097,Low
2025,Ogun,Western Africa,124626.66,124626.66,68431.30938788182,0,0.00022415505,Low
2025,Ogun,Western Africa,85543.32,70196.4,38544.17318345454,0,0.00026112035,Low
2025,Ogun,Western Africa,179495.52,534360.66,293412.3376906091,0,0.0003199656,Low
2025,Ogun,Western Africa,81333.78,81333.78,44659.602230100005,0,0.00015257327,Low
2025,Ogun,Western Africa,107595.72,68861.22,37811.03859035455,0,0.00019383484,Low
2025,Ogun,Western Africa,113690.22,113690.22,62426.21457717273,0,0.00026378676,Low
2025,Ogun,Western Africa,209863.98,289495.38,158959.1497930091,0,0.00017932062,Low
2025,Ogun,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2025,Ogun,Western Africa,127511.22,104636.7,57455.01316513636,0,0.0004306673,Low
2025,Ogun,Western Africa,111027.0,111027.0,60963.865896818184,0,0.00026378676,Low
2025,Ogun,Western Africa,137186.94,137186.94,75328.0392423,0,0.00030008517,Low
2025,Ogun,Western Africa,169746.36000000002,111435.0,61187.89480227273,0,0.0004306673,Low
2025,Ogun,Western Africa,93826.74,93826.74,51519.36731511819,0,0.00019383484,Low
2025,Ogun,Western Africa,113115.96,74258.04000000001,40774.38093725455,0,0.00026378676,Low
2025,Ogun,Western Africa,44218.020000000004,44218.020000000004,24279.692700900003,0,0.0001043844,Low
2025,Ogun,Western Africa,187041.48,187041.48,102702.69127205455,0,0.00016341965,Low
2025,Ondo,Western Africa,140769.18,178591.80000000002,114060.71979787882,0,0.0016752006,Low
2025,Ondo,Western Africa,135374.4,217671.06,139019.36025487882,0,0.0018162497,Low
2025,Ondo,Western Africa,127835.58,248650.5,158804.91158106062,0,0.0018162497,Low
2025,Ondo,Western Africa,134688.96,233650.38,149224.82736524244,0,0.0018162497,Low
2025,Ondo,Western Africa,136046.58000000002,0.0,0.0,0,0.0031886192,Low
2025,Ondo,Western Africa,162242.22,0.0,0.0,0,0.0031886192,Low
2025,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2025,Ondo,Western Africa,122380.62,131364.78,83898.3725058485,0,0.002223663,Low
2025,Ondo,Western Africa,136344.42,0.0,0.0,0,0.0031886192,Low
2025,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2025,Ondo,Western Africa,115143.72,0.0,0.0,0,0.0031886192,Low
2025,Ondo,Western Africa,137375.64,0.0,0.0,0,0.0031886192,Low
2025,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2025,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2025,Ondo,Western Africa,115942.38,0.0,0.0,0,0.0031886192,Low
2025,Ondo,Western Africa,152955.12,0.0,0.0,0,0.0031886192,Low
2025,Ondo,Western Africa,119743.92,147530.76,94223.05323048486,0,0.0019347058,Low
2025,Ondo,Western Africa,140046.0,222856.74,142331.2838339091,0,0.0018162497,Low
2025,Osun,Western Africa,73718.46,153120.36000000002,106847.66560865456,0,0.0010098409,Low
2025,Osun,Western Africa,88620.66,0.0,0.0,0,0.0028843498,Low
2025,Osun,Western Africa,56219.340000000004,0.0,0.0,0,0.0017529915,Low
2025,Osun,Western Africa,118175.16,0.0,0.0,0,0.0042260676,Low
2025,Osun,Western Africa,0.0,0.0,0.0,0,0.0010477259,Low
2025,Osun,Western Africa,75345.36,0.0,0.0,0,0.0017529915,Low
2025,Osun,Western Africa,85277.1,0.0,0.0,0,0.0025661746,Low
2025,Osun,Western Africa,84142.86,0.0,0.0,0,0.0024484268,Low
2025,Osun,Western Africa,73340.04000000001,0.0,0.0,0,0.0017529915,Low
2025,Osun,Western Africa,78757.26,0.0,0.0,0,0.0024484268,Low
2025,Osun,Western Africa,42867.54,0.0,0.0,0,0.0017529915,Low
2025,Osun,Western Africa,124381.86,0.0,0.0,0,0.0042260676,Low
2025,Osun,Western Africa,92252.88,0.0,0.0,0,0.003108648,Low
2025,Osun,Western Africa,100107.90000000001,137793.84,96152.79208625454,0,0.0021678405,Low
2025,Osun,Western Africa,39513.78,0.0,0.0,0,0.0017529915,Low
2025,Osun,Western Africa,60087.18,0.0,0.0,0,0.0017529915,Low
2025,Osun,Western Africa,96231.90000000001,0.0,0.0,0,0.003108648,Low
2025,Osun,Western Africa,79164.24,0.0,0.0,0,0.0024484268,Low
2025,Osun,Western Africa,79163.22,0.0,0.0,0,0.0024484268,Low
2025,Osun,Western Africa,86691.84,0.0,0.0,0,0.0028843498,Low
2025,Osun,Western Africa,76540.8,0.0,0.0,0,0.0017529915,Low
2025,Osun,Western Africa,99307.2,0.0,0.0,0,0.003108648,Low
2025,Osun,Western Africa,100414.92,194849.58000000002,135966.39119596366,0,0.0017517528,Low
2025,Osun,Western Africa,101482.86,0.0,0.0,0,0.003108648,Low
2025,Osun,Western Africa,46500.78,0.0,0.0,0,0.0017529915,Low
2025,Osun,Western Africa,51494.700000000004,0.0,0.0,0,0.0017529915,Low
2025,Osun,Western Africa,47320.86,0.0,0.0,0,0.0017529915,Low
2025,Osun,Western Africa,84751.8,151313.94,105587.14244825456,0,0.0014787996,Low
2025,Osun,Western Africa,0.0,0.0,0.0,0,0.0010477259,Low
2025,Osun,Western Africa,61163.28,0.0,0.0,0,0.0017529915,Low
2025,Oyo,Western Africa,79223.4,136607.58000000002,54575.70666649588,0,0.00066132925,Low
2025,Oyo,Western Africa,21762.72,215193.48,85971.33659071075,0,0.00033221763,Low
2025,Oyo,Western Africa,74464.08,172781.88,69027.5986161653,0,0.0006073986,Low
2025,Oyo,Western Africa,128130.36,112801.8,45065.12704677686,0,0.002792233,Low
2025,Oyo,Western Africa,31979.04,286682.22000000003,114531.60026127275,0,0.0006073986,Low
2025,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2025,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2025,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2025,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2025,Oyo,Western Africa,0.0,0.0,0.0,0,0.0006915013,Low
2025,Oyo,Western Africa,72545.46,104846.82,41887.05555895869,0,0.001157256,Low
2025,Oyo,Western Africa,38291.82,120371.22,48089.16455300827,0,0.001157256,Low
2025,Oyo,Western Africa,87073.32,87073.32,34786.415005652896,0,0.0019048677,Low
2025,Oyo,Western Africa,60107.58,105135.48,42002.37729649587,0,0.001157256,Low
2025,Oyo,Western Africa,82805.64,124776.6,49849.14541669422,0,0.0013741127,Low
2025,Oyo,Western Africa,58958.04,261588.18,104506.35154434711,0,0.0006073986,Low
2025,Oyo,Western Africa,134600.22,130986.36,52329.98901431406,0,0.001946999,Low
2025,Oyo,Western Africa,60630.840000000004,104848.86,41887.870553570254,0,0.001157256,Low
2025,Oyo,Western Africa,46497.72,46497.72,18576.172181520662,0,0.001157256,Low
2025,Oyo,Western Africa,40584.78,150640.74,60182.05459948761,0,0.00066648854,Low
2025,Oyo,Western Africa,117337.74,202325.16,80830.35058092563,0,0.00083924754,Low
2025,Oyo,Western Africa,59526.18,102643.62,41006.86137846281,0,0.0006915013,Low
2025,Oyo,Western Africa,64853.64,66367.32,26514.21969821488,0,0.0006915013,Low
2025,Oyo,Western Africa,51061.200000000004,83242.2,33255.85512512397,0,0.001157256,Low
2025,Oyo,Western Africa,70837.98,70837.98,28300.280389471074,0,0.001157256,Low
2025,Oyo,Western Africa,20741.7,269868.54,107814.41467271074,0,0.0006073986,Low
2025,Oyo,Western Africa,73511.4,106336.02,42482.00162540496,0,0.001157256,Low
2025,Oyo,Western Africa,97528.32,153361.08000000002,61268.849914016544,0,0.0011829056,Low
