year,region,admin1,popReq,popTrg,popTreat,cumMda,effMda,epiMda,epiEffMda,cov,epiCov,mda
2021,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,0,0,132725,0,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,0,0,158594,0,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,0,0,55794,2,0,0,0,0.0,0.0,0
2015,Western Africa,Adamawa,0,0,67684,2,0,0,0,0.0,0.0,0
2016,Western Africa,Adamawa,0,0,0,2,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,0,0,170411,2,0,0,0,0.0,0.0,0
2018,Western Africa,Adamawa,0,0,94007,2,0,0,0,0.0,0.0,0
2019,Western Africa,Adamawa,0,0,93596,2,0,0,0,0.0,0.0,0
2020,Western Africa,Adamawa,0,0,94975,2,0,0,0,0.0,0.0,0
2021,Western Africa,Adamawa,0,0,0,2,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,0,0,93850,2,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,0,0,0,2,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,0,0,106997,2,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,181399,181399,181399,18,1,1,1,100.0,100.0,1
2015,Western Africa,Adamawa,58213,58213,58213,19,1,1,1,100.0,100.0,1
2016,Western Africa,Adamawa,59669,0,0,19,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,61161,156472,51896,20,0,1,1,33.17,84.85,1
2018,Western Africa,Adamawa,62689,62689,62689,21,1,1,1,100.0,100.0,1
2019,Western Africa,Adamawa,64361,64361,64361,22,1,1,1,100.0,100.0,1
2020,Western Africa,Adamawa,65841,65841,65841,23,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,67546,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,67546,67546,67546,24,1,1,1,100.0,100.0,1
2023,Western Africa,Adamawa,69147,0,0,24,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,70876,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,234489,185246,52528,18,0,1,0,28.36,22.4,1
2015,Western Africa,Adamawa,240652,192522,209833,19,1,1,1,108.99,87.19,1
2016,Western Africa,Adamawa,246668,0,0,19,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,252835,202268,167442,20,1,1,0,82.78,66.23,1
2018,Western Africa,Adamawa,259156,207325,194596,21,1,1,0,93.86,75.09,1
2019,Western Africa,Adamawa,266063,212508,183946,22,1,1,0,86.56,69.14,1
2020,Western Africa,Adamawa,272182,217820,217992,23,1,1,1,100.08,80.09,1
2021,Western Africa,Adamawa,279232,0,0,23,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,279232,0,0,23,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,285850,0,0,23,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,292996,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,63326,0,0,18,0,0,0,0.0,0.0,0
2015,Western Africa,Adamawa,64990,64990,64990,19,1,1,1,100.0,100.0,1
2016,Western Africa,Adamawa,66615,0,0,19,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,68281,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Adamawa,69988,55991,49146,20,1,1,0,87.77,70.22,1
2019,Western Africa,Adamawa,71853,57391,47167,21,1,1,0,82.19,65.64,1
2020,Western Africa,Adamawa,73506,58825,58893,22,1,1,1,100.12,80.12,1
2021,Western Africa,Adamawa,75410,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,75410,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,77197,0,0,22,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,79127,0,0,22,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,241243,190582,46833,16,0,1,0,24.57,19.41,1
2015,Western Africa,Adamawa,38144,0,0,16,0,0,0,0.0,0.0,0
2016,Western Africa,Adamawa,39098,0,0,16,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,40075,0,0,16,0,0,0,0.0,0.0,0
2018,Western Africa,Adamawa,41077,0,0,16,0,0,0,0.0,0.0,0
2019,Western Africa,Adamawa,42172,0,0,16,0,0,0,0.0,0.0,0
2020,Western Africa,Adamawa,43142,0,0,16,0,0,0,0.0,0.0,0
2021,Western Africa,Adamawa,44259,0,0,16,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,0,0,0,16,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,45308,0,0,16,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,0,0,0,16,0,0,0,0.0,0.0,0
2014,Western Africa,Adamawa,236813,0,0,18,0,0,0,0.0,0.0,0
2015,Western Africa,Adamawa,45953,194429,44669,19,0,1,1,22.97,97.21,1
2016,Western Africa,Adamawa,47102,0,0,19,0,0,0,0.0,0.0,0
2017,Western Africa,Adamawa,48280,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Adamawa,49487,49487,49487,20,1,1,1,100.0,100.0,1
2019,Western Africa,Adamawa,50806,50806,50806,21,1,1,1,100.0,100.0,1
2020,Western Africa,Adamawa,51975,51975,51975,22,1,1,1,100.0,100.0,1
2021,Western Africa,Adamawa,53321,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Adamawa,53321,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Adamawa,54585,0,0,22,0,0,0,0.0,0.0,0
2024,Western Africa,Adamawa,55950,0,0,22,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,28832,7,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,41119,7,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,50292,7,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,63590,7,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,59732,7,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,65296,7,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,61833,7,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,7,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,45082,7,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,7,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,2400,7,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,33738,6,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,29230,6,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,6,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,65565,6,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,66150,6,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,69532,6,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,71743,6,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,73538,6,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,6,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,6,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,300,6,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,71580,3,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,129912,3,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,108851,3,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,97766,3,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,105014,3,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,116111,3,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,112324,3,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,120886,3,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,3,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,3,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,3,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,73595,6,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,58276,6,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,6,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,70900,6,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,77185,6,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,81441,6,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,82991,6,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,82645,6,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,57946,6,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,6,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,6,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,230769,182307,8911,16,0,1,0,4.89,3.86,1
2015,Western Africa,Akwa Ibom,118195,189468,8406,17,0,1,0,4.44,7.11,1
2016,Western Africa,Akwa Ibom,121150,96920,59562,18,0,1,0,61.45,49.16,1
2017,Western Africa,Akwa Ibom,124178,199059,91351,19,0,1,0,45.89,73.56,1
2018,Western Africa,Akwa Ibom,127283,204036,86196,20,0,1,0,42.25,67.72,1
2019,Western Africa,Akwa Ibom,130675,209137,234238,21,1,1,1,112.0,179.25,1
2020,Western Africa,Akwa Ibom,133681,214365,216006,22,1,1,1,100.77,161.58,1
2021,Western Africa,Akwa Ibom,137143,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,137143,225217,227888,23,1,1,1,101.19,166.17,1
2023,Western Africa,Akwa Ibom,140393,230848,230912,24,1,1,1,100.03,164.48,1
2024,Western Africa,Akwa Ibom,143903,189295,246693,25,1,1,1,130.32,171.43,1
2014,Western Africa,Akwa Ibom,88758,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,91090,0,0,2,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,93368,74694,43454,3,0,1,0,58.18,46.54,1
2017,Western Africa,Akwa Ibom,95702,76562,66460,4,1,1,0,86.81,69.44,1
2018,Western Africa,Akwa Ibom,98094,78476,79504,5,1,1,1,101.31,81.05,1
2019,Western Africa,Akwa Ibom,100709,80437,85441,6,1,1,1,106.22,84.84,1
2020,Western Africa,Akwa Ibom,103025,82449,87452,7,1,1,1,106.07,84.88,1
2021,Western Africa,Akwa Ibom,105693,0,0,7,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,105693,86623,86631,8,1,1,1,100.01,81.96,1
2023,Western Africa,Akwa Ibom,108198,88788,89404,9,1,1,1,100.69,82.63,1
2024,Western Africa,Akwa Ibom,110903,72806,93536,10,1,1,1,128.47,84.34,1
2014,Western Africa,Akwa Ibom,160511,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,164730,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,168848,135079,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,173069,138455,125113,2,1,1,0,90.36,72.29,1
2018,Western Africa,Akwa Ibom,177396,141917,141134,3,1,1,0,99.45,79.56,1
2019,Western Africa,Akwa Ibom,182124,145465,144571,4,1,1,0,99.39,79.38,1
2020,Western Africa,Akwa Ibom,186313,149102,149549,5,1,1,1,100.3,80.27,1
2021,Western Africa,Akwa Ibom,191139,0,0,5,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,191139,156649,157014,6,1,1,1,100.23,82.15,1
2023,Western Africa,Akwa Ibom,195669,160566,164099,7,1,1,1,102.2,83.87,1
2024,Western Africa,Akwa Ibom,200561,131664,168377,8,1,1,1,127.88,83.95,1
2014,Western Africa,Akwa Ibom,0,0,83866,7,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,122544,7,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,68137,7,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,129308,7,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,140900,7,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,143290,7,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,125282,7,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,7,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,97956,7,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,7,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,7,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,135765,2,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,126087,2,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,2,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,141761,2,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,153639,2,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,156681,2,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,151294,2,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,163316,2,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,2,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,2,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,2,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,120710,95361,17601,16,0,1,0,18.46,14.58,1
2015,Western Africa,Akwa Ibom,123882,99106,16320,17,0,1,0,16.47,13.17,1
2016,Western Africa,Akwa Ibom,126979,101583,79502,18,0,1,0,78.26,62.61,1
2017,Western Africa,Akwa Ibom,130154,104123,96062,19,1,1,0,92.26,73.81,1
2018,Western Africa,Akwa Ibom,133408,106726,121162,20,1,1,1,113.53,90.82,1
2019,Western Africa,Akwa Ibom,136963,109394,117498,21,1,1,1,107.41,85.79,1
2020,Western Africa,Akwa Ibom,140113,112129,113146,22,1,1,1,100.91,80.75,1
2021,Western Africa,Akwa Ibom,143742,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,143742,117806,117849,23,1,1,1,100.04,81.99,1
2023,Western Africa,Akwa Ibom,147149,120751,120927,24,1,1,1,100.15,82.18,1
2024,Western Africa,Akwa Ibom,150828,99015,124280,25,1,1,1,125.52,82.4,1
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,55171,6,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,47769,6,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,6,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,98571,6,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,109495,6,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,111380,6,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,115412,6,0,0,0,0.0,0.0,0
2021,Western Africa,Akwa Ibom,0,0,113514,6,0,0,0,0.0,0.0,0
2022,Western Africa,Akwa Ibom,0,0,0,6,0,0,0,0.0,0.0,0
2023,Western Africa,Akwa Ibom,0,0,0,6,0,0,0,0.0,0.0,0
2024,Western Africa,Akwa Ibom,0,0,5698,6,0,0,0,0.0,0.0,0
2014,Western Africa,Akwa Ibom,0,0,137813,6,0,0,0,0.0,0.0,0
2015,Western Africa,Akwa Ibom,0,0,74126,6,0,0,0,0.0,0.0,0
2016,Western Africa,Akwa Ibom,0,0,0,6,0,0,0,0.0,0.0,0
2017,Western Africa,Akwa Ibom,0,0,126213,6,0,0,0,0.0,0.0,0
2018,Western Africa,Akwa Ibom,0,0,130128,6,0,0,0,0.0,0.0,0
2019,Western Africa,Akwa Ibom,0,0,135482,6,0,0,0,0.0,0.0,0
2020,Western Africa,Akwa Ibom,0,0,130206,6,0,0,0,0.0,0.0,0
