id,continent,region,whoRegion,admin0,admin0Id,admin0Fip,admin0Iso2,admin0Iso3,admin1,admin1Id,admin2,admin2Id,iusAdm,iusName,iuId,iuCode,year,endemicity,popReq,popTrg,popTreat,cov,epiCov,mdaScheme,endemicityId,popTot,popPreSAC,popSAC,popAdult,cumMda,mda,effMda,mdaN,effMdaN,epiMda,epiEffMda,epiMdaN,epiEffMdaN
46133,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2020,Endemic (MDA not delivered),97572,0,0,0,0,Not delivered,1,255880,40941,71646,133058,4,0,0,3,3,0,0,3,3
46134,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2021,Endemic (under MDA),100099,100099,100099,100,100,ALB+IVM,2,262507,42001,73502,136504,5,1,1,4,4,1,1,4,4
46135,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2022,Endemic (under post-intervention surveillance),0,0,35133,0,0,ALB+IVM,3,269347,43096,75417,140061,5,0,0,4,4,0,0,4,4
46136,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,276081,44173,77303,143562,5,0,0,4,4,0,0,4,4
46137,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Obio-Ngwa,36345,ADM2,Obio-Ngwa,36345,NGA0377536345,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,282983,45277,79235,147151,5,0,0,4,4,0,0,4,4
46139,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2014,Endemic (under MDA),298311,235666,50976,21.63,17.09,ALB+IVM,2,298311,59662,83527,152139,18,1,0,1,0,1,0,1,0
46140,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2015,Endemic (under MDA),67091,67091,67091,100,100,ALB+IVM,2,306151,61230,85722,159199,19,1,1,2,1,1,1,2,1
46141,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2016,Endemic (under MDA),68768,68768,68768,100,100,ALB+IVM,2,313805,62761,87865,163179,20,1,1,3,2,1,1,3,2
46142,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2017,Endemic (under MDA),70488,257320,232536,90.37,329.89,IVM,2,321650,64330,90062,167258,21,1,1,4,3,1,1,4,3
46143,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2018,Endemic (under MDA),72250,72250,72250,100,100,ALB+IVM,2,329691,65938,92314,171440,22,1,1,5,4,1,1,5,4
46144,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2019,Endemic (under MDA),74176,74176,74176,100,100,ALB+IVM,2,337934,54069,94622,175726,23,1,1,6,5,1,1,6,5
46145,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2020,Endemic (MDA not delivered),75882,0,0,0,0,Not delivered,1,345722,55315,96802,179775,23,0,0,6,5,0,0,6,5
46146,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2021,Endemic (under MDA),77847,77847,77847,100,100,ALB+IVM,2,354676,56748,99309,184432,24,1,1,7,6,1,1,7,6
46147,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2022,Endemic (under post-intervention surveillance),0,0,241119,0,0,ALB+IVM,3,363918,58227,101897,189237,24,0,0,7,6,0,0,7,6
46148,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,373016,59683,104444,193968,24,0,0,7,6,0,0,7,6
46149,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ohafia,36346,ADM2,Ohafia,36346,NGA0377536346,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,382341,61175,107055,198817,24,0,0,7,6,0,0,7,6
46151,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2014,Endemic (MDA not delivered),267266,0,0,0,0,Not delivered,1,267266,53453,74834,136306,1,0,0,0,0,0,0,0,0
46152,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2015,Endemic (MDA not delivered),104429,0,0,0,0,Not delivered,1,274290,54858,76801,142631,1,0,0,0,0,0,0,0,0
46153,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2016,Endemic (MDA not delivered),107040,0,0,0,0,Not delivered,1,281148,56230,78721,146197,1,0,0,0,0,0,0,0,0
46154,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2017,Endemic (under MDA),109716,109716,109716,100,100,ALB+IVM,2,288176,57635,80689,149852,2,1,1,1,1,1,1,1,1
46155,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2018,Endemic (under MDA),112459,112459,112459,100,100,ALB+IVM,2,295381,59076,82707,153598,3,1,1,2,2,1,1,2,2
46156,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2019,Endemic (under MDA),115456,115456,115456,100,100,ALB+IVM,2,302765,48442,84774,157438,4,1,1,3,3,1,1,3,3
46157,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2020,Endemic (MDA not delivered),118111,0,0,0,0,Not delivered,1,309743,49559,86728,161066,4,0,0,3,3,0,0,3,3
46158,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2021,Endemic (under MDA),121170,121170,121170,100,100,ALB+IVM,2,317765,50842,88974,165238,5,1,1,4,4,1,1,4,4
46159,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2022,Endemic (under post-intervention surveillance),0,0,282108,0,0,ALB+IVM,3,326045,52167,91293,169543,5,0,0,4,4,0,0,4,4
46160,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,334196,53471,93575,173782,5,0,0,4,4,0,0,4,4
46161,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Osisioma Ngwa,36347,ADM2,Osisioma Ngwa,36347,NGA0377536347,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,342551,54808,95914,178127,5,0,0,4,4,0,0,4,4
46163,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2014,Endemic (MDA not delivered),100536,0,0,0,0,Not delivered,1,100536,20107,28150,51273,1,0,0,0,0,0,0,0,0
46164,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2015,Endemic (MDA not delivered),39282,0,0,0,0,Not delivered,1,103179,20636,28890,53653,1,0,0,0,0,0,0,0,0
46165,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2016,Endemic (MDA not delivered),40264,0,0,0,0,Not delivered,1,105758,21152,29612,54994,1,0,0,0,0,0,0,0,0
46166,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2017,Endemic (under MDA),41271,41271,41271,100,100,ALB+IVM,2,108402,21680,30353,56369,2,1,1,1,1,1,1,1,1
46167,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2018,Endemic (under MDA),42302,42302,42302,100,100,ALB+IVM,2,111112,22222,31111,57778,3,1,1,2,2,1,1,2,2
46168,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2019,Endemic (under MDA),43430,43430,43430,100,100,ALB+IVM,2,113890,18222,31889,59223,4,1,1,3,3,1,1,3,3
46169,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2020,Endemic (MDA not delivered),44429,0,0,0,0,Not delivered,1,116515,18642,32624,60588,4,0,0,3,3,0,0,3,3
46170,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2021,Endemic (under MDA),45580,45580,45580,100,100,ALB+IVM,2,119532,19125,33469,62157,5,1,1,4,4,1,1,4,4
46171,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2022,Endemic (under post-intervention surveillance),0,0,81385,0,0,ALB+IVM,3,122647,19624,34341,63776,5,0,0,4,4,0,0,4,4
46172,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,125713,20114,35200,65371,5,0,0,4,4,0,0,4,4
46173,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ugwunagbo,36348,ADM2,Ugwunagbo,36348,NGA0377536348,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,128856,20617,36080,67005,5,0,0,4,4,0,0,4,4
46175,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2014,Endemic (under MDA),71632,56589,43199,76.34,60.31,ALB+IVM,2,71632,14326,20057,36532,14,1,0,1,0,1,0,1,0
46176,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2015,Endemic (under MDA),51246,51246,51246,100,100,ALB+IVM,2,73514,14703,20584,38227,15,1,1,2,1,1,1,2,1
46177,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2016,Endemic (under MDA),52528,52528,52528,100,100,ALB+IVM,2,75352,15070,21099,39183,16,1,1,3,2,1,1,3,2
46178,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2017,Endemic (under MDA),53841,61789,53489,86.57,99.35,IVM,2,77236,15447,21626,40163,17,1,1,4,3,1,1,4,3
46179,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2018,Endemic (under MDA),55187,63334,56926,89.88,103.15,IVM,2,79167,15833,22167,41167,18,1,1,5,4,1,1,5,4
46180,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2019,Endemic (under MDA),56658,64917,56450,86.96,99.63,ALB+IVM,2,81146,12983,22721,42196,19,1,1,6,5,1,1,6,5
46181,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2020,Endemic (MDA not delivered),57961,0,0,0,0,Not delivered,1,83016,13283,23245,43168,19,0,0,6,5,0,0,6,5
46182,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2021,Endemic (under MDA),59462,59462,59462,100,100,ALB+IVM,2,85166,13627,23846,44286,20,1,1,7,6,1,1,7,6
46183,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2022,Endemic (under post-intervention surveillance),0,0,57457,0,0,ALB+IVM,3,87385,13982,24468,45440,20,0,0,7,6,0,0,7,6
46184,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,89570,14331,25080,46576,20,0,0,7,6,0,0,7,6
46185,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa East,36349,ADM2,Ukwa East,36349,NGA0377536349,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,91809,14689,25707,47741,20,0,0,7,6,0,0,7,6
46187,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2014,Endemic (under MDA),107761,85131,48989,57.55,45.46,ALB+IVM,2,107761,21552,30173,54958,14,1,0,1,0,1,0,1,0
46188,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2015,Endemic (under MDA),66479,66479,66479,100,100,ALB+IVM,2,110593,22119,30966,57508,15,1,1,2,1,1,1,2,1
46189,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2016,Endemic (under MDA),68141,68141,68141,100,100,ALB+IVM,2,113358,22672,31740,58946,16,1,1,3,2,1,1,3,2
46190,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2017,Endemic (under MDA),69845,92954,79945,86,114.46,IVM,2,116192,23238,32534,60420,17,1,1,4,3,1,1,4,3
46191,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2018,Endemic (under MDA),71591,71591,71591,100,100,ALB+IVM,2,119097,23819,33347,61930,18,1,1,5,4,1,1,5,4
46192,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2019,Endemic (under MDA),73499,73499,73499,100,100,ALB+IVM,2,122074,19532,34181,63478,19,1,1,6,5,1,1,6,5
46193,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2020,Endemic (MDA not delivered),75189,0,0,0,0,Not delivered,1,124887,19982,34968,64941,19,0,0,6,5,0,0,6,5
46194,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2021,Endemic (under MDA),77136,77136,77136,100,100,ALB+IVM,2,128122,20500,35874,66623,20,1,1,7,6,1,1,7,6
46195,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2022,Endemic (under post-intervention surveillance),0,0,86433,0,0,ALB+IVM,3,131460,21034,36809,68359,20,0,0,7,6,0,0,7,6
46196,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,134747,21560,37729,70068,20,0,0,7,6,0,0,7,6
46197,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Ukwa West,36350,ADM2,Ukwa West,36350,NGA0377536350,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,138116,22098,38672,71820,20,0,0,7,6,0,0,7,6
46199,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2014,Endemic (under MDA),199481,157590,66833,42.41,33.5,ALB+IVM,2,199481,39896,55855,101735,14,1,0,1,0,1,0,1,0
46200,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2015,Endemic (under MDA),92700,92700,92700,100,100,ALB+IVM,2,204724,40945,57323,106456,15,1,1,2,1,1,1,2,1
46201,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2016,Endemic (under MDA),95017,95017,95017,100,100,ALB+IVM,2,209842,41968,58756,109118,16,1,1,3,2,1,1,3,2
46202,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2017,Endemic (under MDA),97393,172071,157937,91.79,162.16,IVM,2,215088,43018,60225,111846,17,1,1,4,3,1,1,4,3
46203,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2018,Endemic (under MDA),99827,176372,155256,88.03,155.53,IVM,2,220465,44093,61730,114642,18,1,1,5,4,1,1,5,4
46204,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2019,Endemic (under MDA),102488,102488,102488,100,100,ALB+IVM,2,225977,36156,63274,117508,19,1,1,6,5,1,1,6,5
46205,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2020,Endemic (MDA not delivered),104845,0,0,0,0,Not delivered,1,231184,36990,64732,120216,19,0,0,6,5,0,0,6,5
46206,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2021,Endemic (under MDA),107560,107560,107560,100,100,ALB+IVM,2,237172,37948,66408,123329,20,1,1,7,6,1,1,7,6
46207,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2022,Endemic (under post-intervention surveillance),0,0,165256,0,0,ALB+IVM,3,243352,38936,68139,126543,20,0,0,7,6,0,0,7,6
46208,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,249436,39910,69842,129707,20,0,0,7,6,0,0,7,6
46209,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umu-Nneochi,36351,ADM2,Umu-Nneochi,36351,NGA0377536351,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,255672,40907,71588,132949,20,0,0,7,6,0,0,7,6
46211,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2014,Endemic (under MDA),268517,212129,8552,4.03,3.18,ALB+IVM,2,268517,53703,75185,136944,4,1,0,1,0,1,0,1,0
46212,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2015,Endemic (under MDA),104918,220460,8734,3.96,8.32,ALB+IVM,2,275574,55115,77161,143299,5,1,0,2,0,1,0,2,0
46213,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2016,Endemic (under MDA),107541,107541,107541,100,100,ALB+IVM,2,282463,56493,79090,146881,6,1,1,3,1,1,1,3,1
46214,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2017,Endemic (under MDA),110229,231620,204478,88.28,185.5,IVM,2,289525,57905,81067,150553,7,1,1,4,2,1,1,4,2
46215,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2018,Endemic (under MDA),112985,112985,112985,100,100,ALB+IVM,2,296763,59353,83094,154317,8,1,1,5,3,1,1,5,3
46216,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2019,Endemic (under MDA),115996,115996,115996,100,100,ALB+IVM,2,304182,48669,85171,158175,9,1,1,6,4,1,1,6,4
46217,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2020,Endemic (MDA not delivered),118664,0,0,0,0,Not delivered,1,311192,49791,87134,161820,9,0,0,6,4,0,0,6,4
46218,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2021,Endemic (under MDA),121737,121737,121737,100,100,ALB+IVM,2,319252,51080,89391,166011,10,1,1,7,5,1,1,7,5
46219,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2022,Endemic (under post-intervention surveillance),0,0,217050,0,0,ALB+IVM,3,327571,52411,91720,170337,10,0,0,7,5,0,0,7,5
46220,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,335760,53722,94013,174595,10,0,0,7,5,0,0,7,5
46221,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia North,36352,ADM2,Umuahia North,36352,NGA0377536352,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,344154,55065,96363,178960,10,0,0,7,5,0,0,7,5
46223,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2014,Endemic (under MDA),168623,133212,7161,5.38,4.25,ALB+IVM,2,168623,33725,47214,85998,4,1,0,1,0,1,0,1,0
46224,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2015,Endemic (under MDA),65886,138444,7300,5.27,11.08,ALB+IVM,2,173055,34611,48455,89989,5,1,0,2,0,1,0,2,0
46225,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2016,Endemic (under MDA),67533,67533,67533,100,100,ALB+IVM,2,177381,35476,49667,92238,6,1,1,3,1,1,1,3,1
46226,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2017,Endemic (under MDA),69221,69221,69221,100,100,ALB+IVM,2,181816,36363,50908,94544,7,1,1,4,2,1,1,4,2
46227,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2018,Endemic (under MDA),70952,70952,70952,100,100,ALB+IVM,2,186361,37272,52181,96908,8,1,1,5,3,1,1,5,3
46228,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2019,Endemic (under MDA),72843,72843,72843,100,100,ALB+IVM,2,191020,30563,53486,99330,9,1,1,6,4,1,1,6,4
46229,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2020,Endemic (MDA not delivered),74518,0,0,0,0,Not delivered,1,195423,31268,54718,101620,9,0,0,6,4,0,0,6,4
46230,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2021,Endemic (under MDA),76448,76448,76448,100,100,ALB+IVM,2,200484,32077,56136,104252,10,1,1,7,5,1,1,7,5
46231,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2022,Endemic (under post-intervention surveillance),0,0,136008,0,0,ALB+IVM,3,205708,32913,57598,106968,10,0,0,7,5,0,0,7,5
46232,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,210851,33736,59038,109643,10,0,0,7,5,0,0,7,5
46233,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Umuahia South,36353,ADM2,Umuahia South,36353,NGA0377536353,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,216122,34580,60514,112383,10,0,0,7,5,0,0,7,5
46235,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Adamawa,3776,Demsa,36354,ADM2,Demsa,36354,NGA0377636354,2014,Endemic (under MDA),219344,173281,92011,53.1,41.95,ALB+IVM,2,219344,43869,61416,111865,14,1,0,1,0,1,0,1,0
46236,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Adamawa,3776,Demsa,36354,ADM2,Demsa,36354,NGA0377636354,2015,Endemic (under MDA),94198,180087,75267,41.79,79.9,ALB+IVM,2,225109,45022,63030,117057,15,1,0,2,0,1,0,2,0
